tdp,air_velocity,k_tim
128.67021425252096,6.5655958258231735,8.613454513793961
224.71356941765308,12.853471873570088,4.52929852142581
66.55092308704778,14.50462918739326,1.6020759160788192
240.9520447020827,11.684487388595867,9.867395419488814
110.29568922156334,1.573749881506259,9.097577551595649
79.64687544985176,7.151546908378865,2.1427315971572614
199.64719137868235,12.718419377825745,2.604023698266775
204.0621545894944,10.905317387137174,8.704680784100427
217.8390720209265,3.6936364896827913,3.962657333072121
34.33970120185725,7.866213117361678,2.912364535031843
193.20174432481903,6.866121236419872,8.685743043734423
158.04065190892535,1.898879387984558,8.724330850197543
129.65397341039994,7.5900105482628,11.008566246068458
139.867349968334,12.825739216708913,8.253537319699275
159.80001190205985,3.4315669080022544,1.7994123437904186
92.9409996485152,11.35823969457626,2.688999586295515
201.1511843012388,8.214999571790605,3.477876048678787
96.53670420371589,2.287158502167178,4.1087131225972335
195.7932491694583,4.612257114356856,7.343280679034441
226.800467044312,9.126835866288332,1.667886006191137
230.76974632435468,2.2643865872926496,11.715248047402842
150.1828718461527,4.5075824865221765,3.671101477065538
156.82697854279024,14.331939170252037,5.354886849578065
46.81072135118757,11.023571985841128,6.706461098541004
112.01023163356074,5.411540899672231,1.2279858529898215
41.63195521487817,8.66738931469475,6.019903314278598
156.24975588709998,2.948194217472251,8.260141354308384
77.93119381825196,10.1675360933329,8.87636918871334
167.73906409561343,6.461013301962295,10.402216170829622
177.49234751366367,2.967420019858764,10.2679831356648
158.26180206046476,6.081313494158823,2.062111335427323
145.89190478918437,12.57638246611512,10.816110565310408
228.3592436278904,13.523445261115906,6.583972025805582
90.1772275301041,10.61127641169291,11.9360367049409
224.5969579849691,4.159461237303376,8.497518674101507
129.0001471243034,0.6111578809686722,6.515497980767553
81.05330357765405,14.61474904166817,4.404104983756855
155.04315747651108,9.968267633066684,4.778237757806859
170.46669215324195,14.99316841798551,4.673000934376809
93.56372376677189,11.54721497152621,8.231220819786104
137.36727707540717,4.758652163839265,9.227774528585318
94.52470783504562,8.85954925321615,8.752545724369062
53.01003880694018,14.47273106593179,10.245783522205029
217.2193273815409,0.8698185012492392,5.755407671719974
197.94757542820724,3.528371229526812,9.91167976098603
116.75139750961796,3.677023833046905,5.7020720659681565
244.2900034052066,10.11399398056442,2.4453634876913544
178.14760031790416,6.853919845134326,8.715417918613614
186.9768818116356,8.772434645415311,1.0173872865716274
227.2530248056329,6.607967076003242,3.660493577076859
63.66072299966486,13.89835801806203,10.646341168358134
97.59859714894772,13.612223928761262,2.350134328372708
56.86834879544642,10.868238488688744,9.861376814105595
173.07776290230294,5.118525986951978,11.733502893265891
200.9630491230614,5.602078897835626,2.811258021067448
232.77875858086296,7.148227635270937,9.26432928199006
146.0086642310914,7.383167442208423,3.807333148909965
193.31486449540532,8.496607638314522,7.792696746426367
178.33282409474904,0.7035254491454066,8.278771610872996
102.96849126695564,2.768193426564189,10.615141349885572
51.53333288869533,7.725718273610899,5.237322588543867
117.438016159776,4.137518931586049,9.066450750674369
158.4252147906967,12.743879343185135,2.988633830950322
114.14871772723038,8.906052507270495,5.967727285166646
75.36818538202388,10.294892069750146,5.829338315001798
139.9414963520634,2.776093764361294,3.681956291606384
187.88003786516416,4.442850074456691,1.5413715167918194
165.83855969422387,11.936241253695922,8.034107529511648
46.67565844614538,2.649360972023978,11.277421426733552
157.1335097818989,13.560378206308576,8.624600742527546
58.71702790135049,8.398470312031531,3.091440219584757
45.17097624246202,1.329726302569857,3.623410484333962
93.96923176609826,9.945692140916494,1.1154060877444207
183.0681211680982,9.7201323211747,4.607491496476094
60.03681532326864,6.7588615516742,6.666946458790468
174.28184104099017,0.5689634524281766,6.134904006301836
63.317091346946086,5.369897554031171,9.679631142580904
231.69654226410304,5.748044141429737,5.180552968331144
189.6845579129208,11.581514633668514,6.330209818548649
214.98253186333463,0.6822001971818201,10.827505788797986
65.87893410058425,1.644606904157556,11.092131565075778
221.813028218041,14.648696182867166,6.3068298196098445
203.1416513626213,2.21929763101518,8.44897257825606
92.45569969610362,8.754907134388262,10.5160148254844
153.57034279738886,10.055653885802986,3.507574286294928
90.24288498699086,14.748799585260567,10.919517561404293
97.05761835874743,7.634123854295823,8.356574967524354
130.3194060952458,3.318870232871781,5.475355214076877
55.85206856647264,5.392389815174552,5.594190536314249
163.81469270301494,7.914932165765548,10.136609229120802
44.09965770505005,5.176951485126338,11.147693355623035
243.96113329508097,5.533275701291742,10.20094585057935
186.77976502789625,7.975769345535226,4.246757187650276
193.80784148092584,7.191346724246744,7.329657516953123
112.39430585335973,2.8075436550906283,8.433728816825283
206.1982481574151,7.46422035325252,5.151897360096859
216.69020249189893,1.482695417500207,6.57067394056107
106.81061559444343,12.636049826003228,4.063662679299005
221.3793331586377,2.7994611640970484,3.938457078949864
174.17625816984224,10.25984617815972,2.0087779323118724
