total_thermal_resistance,junction_temperature
0.2947874125030542,62.930359525714266
0.2822235250993723,88.41945569871255
0.2966251809139504,44.74067960068595
0.2793546841244535,92.31108233689152
0.3461852171238295,63.18273712098933
0.3072476864851995,49.47131821774179
0.2893718413892044,82.77227539743221
0.2815543509566488,82.45458749026042
0.3184595668932725,94.37293652821666
0.299454440313879,35.283176003948
0.2934921118396373,81.70318795299282
0.3381090678401897,78.43497749778265
0.2897215153063014,62.56354564194399
0.2780553837875296,63.89086967478983
0.3338495460238824,78.34916142811369
0.2914691600509044,52.08943510184413
0.2959460497271755,84.52989839189465
0.3358567805098731,57.42250667489395
0.3062192420827668,84.95566036559384
0.3064432612323419,94.50147477007724
0.3295700671096237,101.0548007829884
0.3127171129279639,71.96475409495926
0.2783691941097596,68.65579963162509
0.2827465099476757,38.23556809018143
0.3299809192828772,61.96123920353038
0.2894145006024087,37.04889152761581
0.3209097937018105,75.1420769276875
0.2831501820892064,47.06623172006728
0.2943969935425964,74.38187616939749
0.3196683274916153,81.73868187225342
0.3125912555059569,74.47125540471592
0.2772852757545537,65.4536770498261
0.2781698426828335,88.52265487514113
0.2808926055594663,50.330116403059776
0.3087757297007548,94.35008959037862
0.398575191510506,76.41625834495268
0.2796517033128708,47.66669440462616
0.2877247437819185,69.60975276006879
0.2785481682699704,72.4831848503265
0.2804832840989501,51.24306051463117
0.304054687429687,66.76716449423014
0.2866568506405842,52.09615505571554
0.2743834483594607,39.545077245517085
0.3786878870640779,107.25832811559592
0.3136261144168788,87.08152893979067
0.3153554151399149,61.8181854298108
0.2958200478628034,97.26588049973265
0.2935250130832297,77.29077671405881
0.3236783353681069,85.52036585710948
0.3012552659652888,93.46117042923731
0.2751125922819479,42.51386653098083
0.2896067357346292,53.26521113258584
0.2810652335504179,40.98371573581878
0.3008110408862325,77.0637020129023
0.309531891589535,87.20447273466185
0.2920751110479684,92.98888176211378
0.2977408313442823,68.47274107163334
0.2883288626687516,80.73825501692406
0.3886246201418407,94.30452602264354
0.3221205159680825,58.16826353536676
0.293483108670956,40.124162736349525
0.3086372015937882,61.24574066827935
0.2872347037813649,70.50521964190489
0.2887799331757243,57.96385907736421
0.2853395877833639,46.50552694888685
0.3295218064842531,71.11377468004144
0.3291124474731668,86.83365909315543
0.2798385890339536,71.40802855225469
0.3235507419679039,40.1019439220908
0.2765882170568465,68.46127731045998
0.2968907289529778,42.43254121558428
0.3610924662951401,41.31089921634979
0.3168705121115403,54.77607859245158
0.2886749371300143,77.84717836871059
0.295406931266437,42.735291377656594
0.4034890750674686,95.32081884268472
0.3001172816897185,44.00255333954506
